Actual,Predicted
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
1,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
0,0.9554831704668838
